County,Year,Observed_Yield,Predicted_Yield,Lower_Interval,Upper_Interval,Interval_Width,Coverage_Flag,Conformal_Method,Model,Fold
Clinton,2023,9.8188,11.9468,9.6636,13.9286,4.265,1,static_conformal,NeuralCQR,TemporalTest
Coles,2019,11.5368,12.0361,10.2964,13.6875,3.3911,1,static_conformal,NeuralCQR,TemporalTest
Coles,2020,12.7093,11.9956,10.2266,13.7001,3.4736,1,static_conformal,NeuralCQR,TemporalTest
Coles,2021,13.794,12.1946,10.4166,13.664,3.2474,0,static_conformal,NeuralCQR,TemporalTest
Coles,2023,13.8755,12.9728,10.9325,14.4515,3.519,1,static_conformal,NeuralCQR,TemporalTest
Cook,2019,10.9098,10.3666,8.0386,12.4786,4.44,1,static_conformal,NeuralCQR,TemporalTest
Cook,2021,10.6778,9.6326,7.6232,11.9513,4.3281,1,static_conformal,NeuralCQR,TemporalTest
Crawford,2019,9.173,9.8661,7.981,11.9902,4.0091,1,static_conformal,NeuralCQR,TemporalTest
Crawford,2020,11.2358,10.7351,8.9121,12.6295,3.7174,1,static_conformal,NeuralCQR,TemporalTest
Crawford,2021,12.7281,11.2597,9.5452,12.9183,3.3731,1,static_conformal,NeuralCQR,TemporalTest
Crawford,2022,13.33,11.0893,9.1546,12.9256,3.771,0,static_conformal,NeuralCQR,TemporalTest
Crawford,2023,12.1826,12.6822,10.5422,14.2593,3.7172,1,static_conformal,NeuralCQR,TemporalTest
Cumberland,2019,10.1323,10.192,8.5184,12.2258,3.7074,1,static_conformal,NeuralCQR,TemporalTest
Cumberland,2020,11.6497,10.9803,9.2658,12.7923,3.5265,1,static_conformal,NeuralCQR,TemporalTest
Cumberland,2022,13.9445,11.2953,9.4786,13.2184,3.7398,0,static_conformal,NeuralCQR,TemporalTest
Cumberland,2023,12.9538,12.8189,10.7097,14.4028,3.6931,1,static_conformal,NeuralCQR,TemporalTest
DeKalb,2019,11.8378,12.4861,10.7368,13.8587,3.1219,1,static_conformal,NeuralCQR,TemporalTest
DeKalb,2020,11.9255,11.7969,10.2407,13.1869,2.9462,1,static_conformal,NeuralCQR,TemporalTest
DeKalb,2021,12.7093,12.4662,10.672,13.9845,3.3126,1,static_conformal,NeuralCQR,TemporalTest
DeKalb,2022,14.0511,13.4361,11.5355,14.8502,3.3148,1,static_conformal,NeuralCQR,TemporalTest
DeKalb,2023,13.9696,13.9528,11.9067,15.4439,3.5372,1,static_conformal,NeuralCQR,TemporalTest
De Witt,2020,12.5714,12.1479,10.5511,13.4274,2.8763,1,static_conformal,NeuralCQR,TemporalTest
De Witt,2021,13.1168,12.4152,10.7844,13.9138,3.1294,1,static_conformal,NeuralCQR,TemporalTest
De Witt,2022,14.6028,13.5005,11.3171,14.808,3.4909,1,static_conformal,NeuralCQR,TemporalTest
Douglas,2019,12.1387,12.4731,10.704,13.9292,3.2252,1,static_conformal,NeuralCQR,TemporalTest
Douglas,2020,12.8974,12.2335,10.376,13.8016,3.4256,1,static_conformal,NeuralCQR,TemporalTest
Douglas,2022,13.167,12.2041,10.0562,13.597,3.5408,1,static_conformal,NeuralCQR,TemporalTest
Douglas,2023,13.2673,13.5927,11.5223,15.1851,3.6628,1,static_conformal,NeuralCQR,TemporalTest
DuPage,2022,11.5807,11.2352,9.2364,13.1302,3.8938,1,static_conformal,NeuralCQR,TemporalTest
Edgar,2020,11.844,11.3895,9.7743,13.0532,3.279,1,static_conformal,NeuralCQR,TemporalTest
Edgar,2021,13.0353,11.852,10.3404,13.4512,3.1108,1,static_conformal,NeuralCQR,TemporalTest
Edgar,2022,13.2861,12.8238,10.9259,14.2923,3.3663,1,static_conformal,NeuralCQR,TemporalTest
Edgar,2023,13.073,13.8026,11.6772,15.3511,3.6739,1,static_conformal,NeuralCQR,TemporalTest
Edwards,2020,10.8659,10.4893,8.7762,12.2313,3.4551,1,static_conformal,NeuralCQR,TemporalTest
Edwards,2021,11.7124,10.505,8.783,12.1647,3.3818,1,static_conformal,NeuralCQR,TemporalTest
Edwards,2022,11.2547,10.2418,8.3865,12.2238,3.8374,1,static_conformal,NeuralCQR,TemporalTest
Edwards,2023,11.587,11.5729,9.6881,13.4023,3.7143,1,static_conformal,NeuralCQR,TemporalTest
Effingham,2019,10.9035,10.3752,8.6736,12.2921,3.6185,1,static_conformal,NeuralCQR,TemporalTest
Effingham,2020,11.9632,11.2033,9.3655,13.0412,3.6757,1,static_conformal,NeuralCQR,TemporalTest
Effingham,2021,13.3426,11.6108,9.9004,13.1725,3.272,0,static_conformal,NeuralCQR,TemporalTest
Effingham,2022,13.8504,11.2545,9.2891,13.1853,3.8963,0,static_conformal,NeuralCQR,TemporalTest
Effingham,2023,11.6622,12.3251,10.0254,14.0116,3.9862,1,static_conformal,NeuralCQR,TemporalTest
Fayette,2019,10.4207,9.5694,7.6681,11.7955,4.1274,1,static_conformal,NeuralCQR,TemporalTest
Fayette,2020,11.4051,10.4226,8.6284,12.3562,3.7278,1,static_conformal,NeuralCQR,TemporalTest
Fayette,2021,12.9914,11.0663,9.34,12.7616,3.4216,0,static_conformal,NeuralCQR,TemporalTest
Fayette,2023,10.7969,11.341,9.272,13.2105,3.9386,1,static_conformal,NeuralCQR,TemporalTest
Ford,2019,10.5712,11.6206,9.9509,13.1707,3.2198,1,static_conformal,NeuralCQR,TemporalTest
Ford,2020,11.9945,12.0909,10.4675,13.591,3.1235,1,static_conformal,NeuralCQR,TemporalTest
Ford,2021,12.4773,11.8769,10.3496,13.4462,3.0966,1,static_conformal,NeuralCQR,TemporalTest
Ford,2022,13.9508,12.8661,10.9573,14.4576,3.5004,1,static_conformal,NeuralCQR,TemporalTest
Ford,2023,14.0009,13.2916,11.1968,14.9101,3.7133,1,static_conformal,NeuralCQR,TemporalTest
Franklin,2019,8.5021,8.6554,6.8537,10.9227,4.069,1,static_conformal,NeuralCQR,TemporalTest
Franklin,2020,10.264,9.5801,7.76,11.4025,3.6425,1,static_conformal,NeuralCQR,TemporalTest
Franklin,2021,11.1418,9.807,7.9421,11.4766,3.5345,1,static_conformal,NeuralCQR,TemporalTest
Franklin,2022,11.0415,9.3406,7.1914,11.2013,4.0099,1,static_conformal,NeuralCQR,TemporalTest
Franklin,2023,10.891,10.366,8.6147,12.3237,3.709,1,static_conformal,NeuralCQR,TemporalTest
Fulton,2019,11.0227,11.5798,9.5873,13.2189,3.6316,1,static_conformal,NeuralCQR,TemporalTest
Fulton,2020,11.5305,12.1206,10.2789,13.7043,3.4254,1,static_conformal,NeuralCQR,TemporalTest
Fulton,2021,12.1074,11.2992,9.6982,12.9679,3.2697,1,static_conformal,NeuralCQR,TemporalTest
Fulton,2022,13.3237,12.9579,10.8171,14.4713,3.6542,1,static_conformal,NeuralCQR,TemporalTest
Fulton,2023,12.6152,12.397,10.087,14.1525,4.0654,1,static_conformal,NeuralCQR,TemporalTest
Gallatin,2019,10.4333,10.3318,8.579,12.3888,3.8098,1,static_conformal,NeuralCQR,TemporalTest
Gallatin,2020,11.0791,11.3003,9.6306,13.1233,3.4927,1,static_conformal,NeuralCQR,TemporalTest
Gallatin,2021,12.0196,11.542,9.8718,13.1508,3.279,1,static_conformal,NeuralCQR,TemporalTest
Gallatin,2022,11.4553,11.1759,9.2323,12.8007,3.5684,1,static_conformal,NeuralCQR,TemporalTest
Greene,2019,12.0196,11.7534,10.0171,13.3318,3.3147,1,static_conformal,NeuralCQR,TemporalTest
Greene,2020,11.9569,12.0957,10.4542,13.824,3.3698,1,static_conformal,NeuralCQR,TemporalTest
Greene,2021,12.3143,11.4064,9.6084,12.9734,3.365,1,static_conformal,NeuralCQR,TemporalTest
Greene,2022,13.004,12.7036,10.6954,14.3512,3.6558,1,static_conformal,NeuralCQR,TemporalTest
Greene,2023,12.7657,13.614,11.234,15.0936,3.8596,1,static_conformal,NeuralCQR,TemporalTest
Grundy,2019,10.2828,11.1917,9.234,13.0403,3.8062,1,static_conformal,NeuralCQR,TemporalTest
Grundy,2020,11.5368,11.0034,9.2705,12.8657,3.5952,1,static_conformal,NeuralCQR,TemporalTest
Grundy,2021,12.6278,11.6911,10.0342,13.4633,3.4291,1,static_conformal,NeuralCQR,TemporalTest
Grundy,2022,13.5056,12.9453,11.0201,14.5173,3.4972,1,static_conformal,NeuralCQR,TemporalTest
Hamilton,2020,10.6277,10.3506,8.6725,12.1302,3.4577,1,static_conformal,NeuralCQR,TemporalTest
Hamilton,2022,10.7342,10.0305,7.9752,11.866,3.8908,1,static_conformal,NeuralCQR,TemporalTest
Hancock,2020,12.7594,12.313,10.6809,13.8861,3.2052,1,static_conformal,NeuralCQR,TemporalTest
Hancock,2021,12.5964,11.3814,9.6133,13.0844,3.4711,1,static_conformal,NeuralCQR,TemporalTest
Hancock,2022,13.4303,12.7658,10.6384,14.2784,3.64,1,static_conformal,NeuralCQR,TemporalTest
Hancock,2023,12.8033,12.82,10.5437,14.4475,3.9038,1,static_conformal,NeuralCQR,TemporalTest
Hardin,2021,11.0289,10.9839,9.2899,12.3921,3.1022,1,static_conformal,NeuralCQR,TemporalTest
Henderson,2019,12.1136,12.1834,10.2101,13.7271,3.517,1,static_conformal,NeuralCQR,TemporalTest
Henderson,2020,12.5024,12.8217,11.0219,14.5119,3.49,1,static_conformal,NeuralCQR,TemporalTest
Henderson,2022,13.8065,12.7328,10.7437,14.1955,3.4518,1,static_conformal,NeuralCQR,TemporalTest
Henderson,2023,14.4022,13.7367,11.492,15.4366,3.9446,1,static_conformal,NeuralCQR,TemporalTest
Henry,2019,11.7249,11.5024,9.6967,12.9797,3.283,1,static_conformal,NeuralCQR,TemporalTest
Henry,2020,13.0353,12.4138,10.7102,13.9251,3.215,1,static_conformal,NeuralCQR,TemporalTest
Henry,2021,12.6967,11.8235,10.1946,13.381,3.1864,1,static_conformal,NeuralCQR,TemporalTest
Henry,2022,14.5401,13.4377,11.5266,14.9005,3.374,1,static_conformal,NeuralCQR,TemporalTest
Henry,2023,14.0134,13.4794,11.3015,15.1262,3.8248,1,static_conformal,NeuralCQR,TemporalTest
Iroquois,2019,9.568,11.4232,9.7069,12.9788,3.2718,0,static_conformal,NeuralCQR,TemporalTest
Iroquois,2020,11.9255,12.016,10.4262,13.5134,3.0872,1,static_conformal,NeuralCQR,TemporalTest
Iroquois,2021,12.1763,12.0239,10.4427,13.4851,3.0424,1,static_conformal,NeuralCQR,TemporalTest
Iroquois,2022,13.3175,13.1489,11.1312,14.6108,3.4797,1,static_conformal,NeuralCQR,TemporalTest
Iroquois,2023,13.5745,13.5747,11.4662,15.1643,3.6981,1,static_conformal,NeuralCQR,TemporalTest
Jackson,2019,9.4489,9.091,7.086,11.3636,4.2776,1,static_conformal,NeuralCQR,TemporalTest
Jackson,2020,11.0603,10.1844,8.3268,11.9932,3.6664,1,static_conformal,NeuralCQR,TemporalTest
Jackson,2021,11.3612,10.1869,8.5096,11.8742,3.3647,1,static_conformal,NeuralCQR,TemporalTest
Jackson,2022,10.9662,8.716,6.6533,11.0178,4.3646,1,static_conformal,NeuralCQR,TemporalTest
Jackson,2023,10.358,10.7038,8.9261,12.3431,3.417,1,static_conformal,NeuralCQR,TemporalTest
Jasper,2019,10.9098,10.0827,8.3616,12.1029,3.7413,1,static_conformal,NeuralCQR,TemporalTest
Jasper,2020,11.0854,10.9296,9.1139,12.8476,3.7337,1,static_conformal,NeuralCQR,TemporalTest
Jasper,2022,12.7657,10.5124,8.5455,12.7658,4.2203,1,static_conformal,NeuralCQR,TemporalTest
Jasper,2023,12.0259,12.4038,10.3729,14.0229,3.65,1,static_conformal,NeuralCQR,TemporalTest
Jefferson,2019,8.1071,8.8306,7.067,11.0934,4.0263,1,static_conformal,NeuralCQR,TemporalTest
Jefferson,2020,9.5367,9.3529,7.4781,11.1995,3.7214,1,static_conformal,NeuralCQR,TemporalTest
Jefferson,2021,10.9098,10.0732,8.2379,11.7906,3.5527,1,static_conformal,NeuralCQR,TemporalTest
Jefferson,2022,10.1825,9.8811,7.8917,11.7345,3.8428,1,static_conformal,NeuralCQR,TemporalTest
Jefferson,2023,9.7624,10.5441,8.5858,12.5065,3.9207,1,static_conformal,NeuralCQR,TemporalTest
Jersey,2019,11.5055,10.7804,9.1857,12.4344,3.2487,1,static_conformal,NeuralCQR,TemporalTest
Jersey,2020,12.0509,11.6497,10.0491,13.2333,3.1843,1,static_conformal,NeuralCQR,TemporalTest
Jersey,2022,12.9225,11.309,9.2425,12.872,3.6295,0,static_conformal,NeuralCQR,TemporalTest
Jersey,2023,12.6591,13.1107,10.7595,14.5993,3.8398,1,static_conformal,NeuralCQR,TemporalTest
Jo Daviess,2019,11.844,12.1592,10.161,13.3978,3.2369,1,static_conformal,NeuralCQR,TemporalTest
Jo Daviess,2020,12.1199,11.8274,10.1557,13.353,3.1972,1,static_conformal,NeuralCQR,TemporalTest
Jo Daviess,2021,12.5337,12.1363,10.4085,13.748,3.3395,1,static_conformal,NeuralCQR,TemporalTest
Jo Daviess,2022,13.2172,12.7076,10.8244,14.2704,3.4461,1,static_conformal,NeuralCQR,TemporalTest
Jo Daviess,2023,13.2422,13.1367,11.0189,14.7641,3.7452,1,static_conformal,NeuralCQR,TemporalTest
Johnson,2020,10.3518,10.0493,8.3357,12.0072,3.6716,1,static_conformal,NeuralCQR,TemporalTest
Johnson,2022,10.5336,9.3248,7.3141,11.239,3.9249,1,static_conformal,NeuralCQR,TemporalTest
Johnson,2023,10.0069,9.6844,8.0266,11.9217,3.8951,1,static_conformal,NeuralCQR,TemporalTest
Kane,2019,11.0227,11.8161,9.8939,13.3071,3.4132,1,static_conformal,NeuralCQR,TemporalTest
Kane,2020,11.0289,11.2039,9.5486,12.695,3.1464,1,static_conformal,NeuralCQR,TemporalTest
Kane,2021,12.9475,12.0805,10.3074,13.5762,3.2688,1,static_conformal,NeuralCQR,TemporalTest
Kane,2022,13.4805,12.9557,11.1147,14.2081,3.0933,1,static_conformal,NeuralCQR,TemporalTest
Kane,2023,13.1106,13.277,11.3188,14.9196,3.6008,1,static_conformal,NeuralCQR,TemporalTest
Kankakee,2020,10.7969,10.6393,9.1123,12.4179,3.3056,1,static_conformal,NeuralCQR,TemporalTest
Kankakee,2021,11.9757,11.6332,10.1166,13.229,3.1125,1,static_conformal,NeuralCQR,TemporalTest
Kankakee,2022,13.1356,12.0531,10.3276,13.8578,3.5302,1,static_conformal,NeuralCQR,TemporalTest
Kankakee,2023,13.0103,13.2306,11.0937,14.925,3.8312,1,static_conformal,NeuralCQR,TemporalTest
Kendall,2019,12.0509,11.1026,8.9683,12.8627,3.8944,1,static_conformal,NeuralCQR,TemporalTest
Kendall,2020,11.4177,11.0757,9.3913,12.7445,3.3532,1,static_conformal,NeuralCQR,TemporalTest
Kendall,2021,13.2673,11.7934,10.2768,13.4098,3.133,1,static_conformal,NeuralCQR,TemporalTest
Kendall,2022,13.8755,13.0351,11.0401,14.3927,3.3526,1,static_conformal,NeuralCQR,TemporalTest
Kendall,2023,12.9287,12.9747,10.863,14.6853,3.8224,1,static_conformal,NeuralCQR,TemporalTest
Knox,2019,12.3017,12.1249,10.1745,13.5821,3.4076,1,static_conformal,NeuralCQR,TemporalTest
Knox,2020,12.7845,12.6157,10.8244,14.1852,3.3608,1,static_conformal,NeuralCQR,TemporalTest
Knox,2021,12.4209,11.9572,10.2598,13.4355,3.1757,1,static_conformal,NeuralCQR,TemporalTest
Knox,2022,14.3583,13.5616,11.5525,15.0543,3.5018,1,static_conformal,NeuralCQR,TemporalTest
Knox,2023,13.7313,13.7087,11.554,15.2905,3.7365,1,static_conformal,NeuralCQR,TemporalTest
Lake,2019,8.0883,9.9524,7.45,12.4181,4.9681,1,static_conformal,NeuralCQR,TemporalTest
Lake,2020,10.3267,9.3707,7.5977,12.1422,4.5444,1,static_conformal,NeuralCQR,TemporalTest
Lake,2021,10.2953,9.1093,7.1014,11.6198,4.5184,1,static_conformal,NeuralCQR,TemporalTest
Lake,2022,11.8566,10.6758,8.7435,12.7618,4.0183,1,static_conformal,NeuralCQR,TemporalTest
Lake,2023,12.0948,11.1875,9.1893,13.5103,4.3209,1,static_conformal,NeuralCQR,TemporalTest
LaSalle,2019,11.0227,11.8476,9.7906,13.4086,3.618,1,static_conformal,NeuralCQR,TemporalTest
LaSalle,2020,11.6183,11.6592,9.923,13.1672,3.2442,1,static_conformal,NeuralCQR,TemporalTest
LaSalle,2022,13.794,12.7465,10.9933,14.2514,3.2581,1,static_conformal,NeuralCQR,TemporalTest
LaSalle,2023,12.5212,13.6578,11.5804,15.1825,3.6021,1,static_conformal,NeuralCQR,TemporalTest
Lawrence,2019,9.731,9.5234,7.7014,11.8566,4.1552,1,static_conformal,NeuralCQR,TemporalTest
Lawrence,2020,10.6841,10.5884,8.8501,12.3494,3.4993,1,static_conformal,NeuralCQR,TemporalTest
Lawrence,2021,11.982,10.9561,9.3635,12.6144,3.2509,1,static_conformal,NeuralCQR,TemporalTest
Lawrence,2022,12.0447,10.485,8.5444,12.4016,3.8572,1,static_conformal,NeuralCQR,TemporalTest
Lawrence,2023,11.681,11.9727,10.0313,13.7238,3.6925,1,static_conformal,NeuralCQR,TemporalTest
Lee,2019,11.3738,11.937,9.9913,13.328,3.3367,1,static_conformal,NeuralCQR,TemporalTest
Lee,2020,12.1638,12.0054,10.375,13.4409,3.0659,1,static_conformal,NeuralCQR,TemporalTest
Lee,2021,12.4397,11.9384,10.2254,13.5894,3.364,1,static_conformal,NeuralCQR,TemporalTest
Lee,2022,14.0699,13.4,11.4578,14.8797,3.4219,1,static_conformal,NeuralCQR,TemporalTest
Lee,2023,13.0228,13.6681,11.7041,15.0524,3.3483,1,static_conformal,NeuralCQR,TemporalTest
Livingston,2019,11.2108,11.5656,9.7931,13.1159,3.3228,1,static_conformal,NeuralCQR,TemporalTest
Livingston,2020,11.3738,11.7118,9.9872,13.2927,3.3055,1,static_conformal,NeuralCQR,TemporalTest
Livingston,2021,13.073,11.9434,10.3935,13.4901,3.0966,1,static_conformal,NeuralCQR,TemporalTest
Livingston,2022,13.3802,12.7326,10.9299,14.3205,3.3906,1,static_conformal,NeuralCQR,TemporalTest
Livingston,2023,13.8003,13.5379,11.4693,15.1364,3.667,1,static_conformal,NeuralCQR,TemporalTest
Logan,2019,12.1763,12.3634,10.4691,13.9036,3.4345,1,static_conformal,NeuralCQR,TemporalTest
Logan,2020,13.1419,12.7098,10.8532,14.3338,3.4806,1,static_conformal,NeuralCQR,TemporalTest
Logan,2021,13.1356,12.6669,10.8746,14.2889,3.4144,1,static_conformal,NeuralCQR,TemporalTest
Logan,2022,14.3646,13.5187,11.4955,15.0876,3.5921,1,static_conformal,NeuralCQR,TemporalTest
Logan,2023,13.236,13.2512,11.0074,14.9787,3.9712,1,static_conformal,NeuralCQR,TemporalTest
McDonough,2019,11.8378,12.3553,10.3353,13.8136,3.4782,1,static_conformal,NeuralCQR,TemporalTest
McDonough,2020,12.4209,13.0055,11.2477,14.6821,3.4344,1,static_conformal,NeuralCQR,TemporalTest
McDonough,2022,13.6372,12.6323,10.4866,14.0927,3.6062,1,static_conformal,NeuralCQR,TemporalTest
McDonough,2023,14.0573,13.327,11.1505,14.9294,3.7789,1,static_conformal,NeuralCQR,TemporalTest
McHenry,2020,11.2484,11.0584,9.6003,12.4932,2.8929,1,static_conformal,NeuralCQR,TemporalTest
McLean,2019,12.4648,12.6578,10.811,14.0081,3.1971,1,static_conformal,NeuralCQR,TemporalTest
McLean,2020,12.5839,12.5272,10.8123,13.9726,3.1602,1,static_conformal,NeuralCQR,TemporalTest
McLean,2021,12.8974,12.2077,10.4979,13.7758,3.2779,1,static_conformal,NeuralCQR,TemporalTest
McLean,2022,14.5652,13.2654,11.2372,14.7453,3.508,1,static_conformal,NeuralCQR,TemporalTest
McLean,2023,14.0009,13.4881,11.579,14.9222,3.3432,1,static_conformal,NeuralCQR,TemporalTest
Macon,2019,12.8159,12.4287,10.5655,13.9017,3.3363,1,static_conformal,NeuralCQR,TemporalTest
Macon,2020,13.1168,12.686,10.7464,14.1031,3.3567,1,static_conformal,NeuralCQR,TemporalTest
Macon,2021,13.863,12.6464,10.7143,14.0721,3.3577,1,static_conformal,NeuralCQR,TemporalTest
Macon,2022,14.5778,13.3183,11.4061,14.7183,3.3122,1,static_conformal,NeuralCQR,TemporalTest
Macon,2023,14.1263,13.9149,11.7611,15.4692,3.7081,1,static_conformal,NeuralCQR,TemporalTest
Macoupin,2019,11.4741,11.7306,9.9646,13.2825,3.3178,1,static_conformal,NeuralCQR,TemporalTest
Macoupin,2020,12.0321,11.9481,10.2518,13.793,3.5412,1,static_conformal,NeuralCQR,TemporalTest
